"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"1";303251;14;9;1;"afternoon";"afternoon";0.123076923076923;1;0.0153846153846154;0;0.0222222222222222;-1;109.502972033874;70.5288994904809;-40.9199603896646;147.107263367171;2.24271012942971;0.117433371892657;8.80328926247237;1.07614316679146;24.7268712302116;3.50052688101372;40.2116220610773;1.76062771093141;41.5595718739251;4.35878615493218;34.0137211640305;2.71299308861091;10.0007541938501;1.5202548593372;6.44498734561049;7.20727278312826;76.7727386584732;4.46458806356511;245.584629533867;130.166980303485;-51.7721554698401;157.130016679295;24.8237273240192;2.46377529625328;24.8478332373443;3.61593921823625;1.03745680004105;2.54771629396312;4262.89006545061;1234.40925277751;13.3163256308566;1.77715507309498;2;1.16004148155937;0;0;3;1.20701790185117;633.823413656092;318.83875520194;0.930667234328203;0.584448525627164;924.756654406685;89.1666472426798;-7.4659676145946;7.45186462449005;47;3.1423010226889;9.2232421820658;4.61069210745316;0.0465681866795596;0.0602967353184941;0.594377054596874;0.323628394022282;6.9944191655897;2.46641634203741;7.15224680012275;12.8720779351723;0.388872748895396;0.174294906027373;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-45;6;0.0923076923076923;-2.275;0;0;NA;NA;0;0;NA;14;0.215384615384615;-11.79;-57.33;1;0.0153846153846154;-29;0;0;NA;7;0.107692307692308;-12.35;-26.8;2;0.0307692307692308;-56.325;27;0.415384615384615;-12;-26.0333333333333;0;0;NA;7;0.107692307692308;-392;65;39;-30.5;6.05555555555556;1.21959886177702;2860.72235580807;17801.9091008864;8029.9527251278;8747.98002998388;15.5033667233561;7480329.24077568;0.00631848516593425;0;0;NA;NA;NA
"2";304257;14;11;NA;"afternoon";"afternoon";0.153846153846154;0;0;0;0;NA;174.983443931213;180.539047624609;130.317322011378;101.842742426306;2.1031330736135;0.170003138767913;7.36043420653634;1.03970952896113;19.0629791786049;3.14934138027689;39.7832968827481;2.601299648362;35.0660436644744;3.0515706036255;27.076999329973;5.01727771960694;9.46689567101197;2.05208616105357;31.1047600011529;5.07250110881599;64.643512493844;4.53523800253094;372.34432540595;347.380087053594;100.576398913218;99.5564069570332;28.6865023133502;4.44805516127493;22.0362679902302;2.52347571095455;1.65936865575432;1.15165363888203;7333.81044514021;2656.29969041715;17.7794363061165;5.12391227709748;1.63870449243555;17.5615765647661;0;2.42813371405558;7;6.93132997804473;1272.63154039271;552.943656098032;2;0.653229514408876;765.533408528792;95.0332954169803;-12.9856875536188;9.25864064768845;41.3321161441397;5.56594198994017;20.9390206008971;11.5897375167734;0.085820597644108;0.283560094869184;0.862568253744604;1.65876906246113;5.62353422804176;3.14196730051048;24.1008306915217;7.76563481156603;0.168492369353771;0.715620156433599;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-73.8;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-21.05;0;0;NA;0;0;NA;NA;0;0;NA;8;0.123076923076923;-3.4;-4.1;3;0.0461538461538462;-27.05;0;0;NA;22;0.338461538461538;-11.2;-33.1;7;0.107692307692308;-30.62;18;0.276923076923077;-16.45;-22.8166666666667;1;0.0153846153846154;-24.85;3;0.0461538461538462;-298;65;18;-23.25;7.37142857142857;1.84846063595876;3683.80732648491;245616.048442655;43970.016350584;155012.137560396;75.948891766712;1141863825.69774;0.00289347143333042;0.0625;0;1;"DEU";0.0625
"3";306195;14;11.4;NA;"afternoon";"afternoon";0.338461538461538;0;0;0;0;NA;12.956293851938;61.9325933046939;1175.4127072719;468.602388693063;2.25565149009561;0.0880955275603412;4.48702852719433;2.07558946919545;20.5764796553563;3.39586255884894;39.4675383498841;2.35287852539307;45.375635118025;3.51917200119292;24.7017421518057;4.23196792010135;7.58413120871003;1.837840243876;4.07407096193848;7.07697599672476;53.0819348477537;6.74449952595858;29.2410992619775;116.409462460983;1299.24552859409;521.714050953081;32.7658178829488;2.49255830868336;21.9302719959963;2.71283177789486;0.290978021779648;2.26458199619738;4647.34108909675;1266.88693018519;15.2499469498656;3.75404652209728;0;6.98134185190294;0;0.944911182523068;3.78647639999987;1.63005100076084;454.723632494684;232.704948245173;0.823016399999851;0.358860747579356;712.477487458375;52.951334028322;0.280614625143824;5.72291634088285;39.6300231999591;2.30578655252516;21.7928209264468;3.28037573731267;0.0072351424023509;0.126219944719697;0.237460201129081;0.324348960353715;3.09695990198753;1.33870405644336;20.6183523619047;4.25851800169079;1.11658828861011;0.261892729548926;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-67.2;0;0;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-51;1;0.0153846153846154;0;-45;1;0.0153846153846154;-27.1;11;0.169230769230769;-31.3633333333333;-87.39;7;0.107692307692308;-21.15;0;0;NA;9;0.138461538461538;-17.5433333333333;-92.7533333333333;4;0.0615384615384615;-187.5;27;0.415384615384615;-66.45;-90.9166666666667;0;0;NA;0;0;NA;65;30;-67.2;5.25;1.05611770905738;483.585047569158;11345.4037871449;2689.18072630589;6428.35147714808;22.0558250103521;3846958.92610059;0.00259955968526374;0;0.714285714285714;1;"LIE";0.714285714285714
"4";308363;17;11.4;NA;"afternoon";"afternoon";0.230769230769231;0;0;0;0;NA;109.544151614291;32.5599976747184;-40.9199603896646;132.54218745237;2.2431953272448;0.0829477751865601;8.80328926247237;0.793451549609942;24.7268712302116;2.74472666388393;40.2094904137737;0.889510705316542;41.5595718739251;4.73721792498048;34.0216844664325;2.74195118155445;9.99713365494626;0.374284848234056;6.44362755250154;2.12661080895324;76.7940067690485;3.68799085086396;245.729878722659;69.1893072683641;-51.7721554698401;124.388291446605;24.7984158928383;2.30685642668526;24.8669041743367;3.33312858025306;1.02577680004097;0.580186455419079;4262.16216413351;993.309449285015;13.3163256308566;2.29939336012759;2;0.879053231614533;0;0;3;1.31848481684295;633.823413656092;158.115429843154;0.901237905021767;0.250697187404807;612.712354859564;27.9806434783169;-7.33083452677151;1.92726687351223;47;2.42293238952828;9.21855490572329;4.79353340595163;0.0465681866795596;0.0151416439962972;0.592494324598152;0.369357800870545;7.0472084948963;1.80592665683725;7.15224680012275;11.9163076641894;0.385765896055181;0.176115153937451;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-435;2;0.0307692307692308;-78.9;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-28.25;-55.4;5;0.0769230769230769;-41;28;0.430769230769231;-73.85;-101.75;0;0;NA;25;0.384615384615385;-293;65;35;-118.15;5.96078431372549;1.29554288719016;579.682067566194;22531.139718014;11476.1042452584;12271.0747005283;407.047964704797;1542138.90103651;0.00126539648004647;0;0;NA;NA;NA
"5";308436;12;11;NA;"afternoon";"early_day";0.0615384615384615;0;0;0;0;NA;165.851732963091;90.3221464189589;26.1840882817923;72.9368512600143;2.29884030943799;0.0936135696610277;6.80791653934652;1.30308059600658;20.8065119354544;4.11325288858069;34.8238065632917;3.32339692290527;34.6135701876368;5.52278800564894;26.263413188443;4.07381456656741;9.19107197401769;0.994031292872908;4.38230886441023;12.4385745833685;64.2593217114344;6.1640850992842;388.750217339536;185.073775257995;27.5114539572015;74.9112117103352;29.3127610979093;2.6193667950188;16.3090954223159;2.84055682685179;1.6060656701508;3.19023857056638;10384.3984638137;1651.63972191896;20.7090599176896;5.07298826363033;0;3.98124357039977;0;0.701560065666379;11;6.64288668388636;733.413669504947;638.319929911164;1;0.699870280552194;946.663443950442;107.095459484034;-4.68154617463835;9.86336662955716;63;10.9568499781536;27.8922184311047;10.0252613090526;0.0493185936295534;0.233017579324079;2.95172557079901;1.00973094032054;7.97078810241256;1.51639991621359;9.79009499999873;6.07141629889255;7.14594327780094;4.03093873838001;0;0;NA;1;0.0153846153846154;-11.8;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;7;0;0;NA;0;0;NA;8;0.123076923076923;-52.7;1;0.0153846153846154;0;-7.9;0;0;NA;0;0;NA;NA;7;0.107692307692308;-43.7;0;0;NA;21;0.323076923076923;-49.3;-122.216666666667;10;0.153846153846154;-53.5;14;0.215384615384615;-45.0333333333333;-93.7833333333333;0;0;NA;2;0.0307692307692308;-71.5;65;28;-68.95;5.33333333333333;2.03306009093025;611.082175601633;17338.3487810634;7891.54536818578;14116.2163007217;31.9951791853946;24518789.3072173;0.0130180493926327;0;0;NA;NA;NA
"6";310350;15;13;NA;"afternoon";"afternoon";0.169230769230769;0;0;0;0;NA;44.1091842859763;70.0269847647766;59.7074064401611;338.64131673951;2.37122179595197;0.0541125560764203;8.47192162288395;0.943766735770466;28.8612936589533;5.81987745325367;41.3391171850854;1.4995256700089;43.4136746858878;7.39099942675731;29.2817920232727;3.11554793833847;7.28574657087877;1.52651023338271;7.84157866020507;5.19420417685722;65.6940255267785;8.04732728480494;107.682967806983;163.679168007844;108.209759972937;339.594923123218;30.5542500323504;2.60477139605341;22.575088412439;3.99138561852506;1.29997184281083;2.38267629721491;5559.18080443147;1418.22029235931;14.3192343617344;2.67175271862434;0;2.08088090948933;0;0;0.489215191099841;1.61302649377703;431.065779128794;312.331163233905;1;0.460888598962477;737.35084274173;61.0041689376501;-1.60625803750308;13.0180081793256;48.5621574756902;2.6884264453937;16.6337810229152;2.93980110519265;0.00913005974143744;0.0474483544501835;0.236889377059791;0.667621465718484;2.92822967661302;1.34430335318993;16.0321377903557;5.76173930094508;0.0103695085272193;0.00624082105722869;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;13;0.2;-54.65;0;0;NA;NA;0;0;NA;0;0;NA;NA;7;0.107692307692308;-25.9;0;0;NA;3;0.0461538461538462;-64.6666666666667;-106.466666666667;2;0.0307692307692308;-39.9;36;0.553846153846154;-57.4666666666667;-126.5;1;0.0153846153846154;-334.2;3;0.0461538461538462;-990;65;19;-76;5.76315789473684;0.998220322490624;3049.9084352588;2680.84587921462;2826.08035900949;1243.49908999895;5.76705349092664;1209666.23923906;0.000525487364305511;0;0;NA;NA;NA
"7";312448;13;10;23.9;"afternoon";"early_day";0.2;2;0.0307692307692308;0;0.0526315789473684;-1;106.737360048163;57.0665343692169;196.407456868124;96.9384026810411;2.19260437718507;0.119814242667652;7.89486787146522;0.740816920229108;22.2821765033784;1.98731487605667;36.4484702126206;2.61509983792841;38.1260772108855;2.31965338023819;31.8981516797405;2.21991330857927;10.868187780267;1.08688584196858;5.23886513349484;8.5788285152149;73.921304122921;3.66989648628439;231.994466559929;114.032509723347;181.983159067834;84.4685396802014;23.6812132901441;3.14455438840786;24.6135305246654;3.50029943014952;1.98609824279851;1.01446659745225;6375.03057549619;1097.9824198662;15.6678476875501;1.79041855439547;4;7.67550692426776;0;1.14707866935281;5;2.10578669137825;1037.48942182608;321.919111335163;2;0.688148158876938;710.708458692847;42.4977754760562;-8.99482104415642;3.76512406631822;55.2391870641317;4.72186422089699;17.6486887792277;2.4314316739393;0.0325581394135952;0.144321386085379;0.656197427120554;0.501222912987464;2.75653680000085;2.13139334022015;7.21666040000042;6.10934871332636;0.00073148596466581;0.0521438551739642;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-396;0;0;NA;0;0;NA;1;0.0153846153846154;-0.35;0;0;NA;2;0.0307692307692308;-66.7;-135.4;2;0.0307692307692308;-18.7;0;0;NA;NA;1;0.0153846153846154;-149.1;0;0;NA;8;0.123076923076923;-33.2833333333333;-97.2;13;0.2;-59.9;36;0.553846153846154;-33.3166666666667;-72.3333333333333;0;0;NA;1;0.0153846153846154;-97;65;19;-60.75;5.02380952380952;1.17883976109822;4244.72851853945;9102.79109309257;6121.48740938934;4971.10225490035;22.5730881369314;2349538.4960021;0.00107735883756973;0;0;NA;NA;NA
"8";312471;13;11;NA;"early_day";"afternoon";0.0769230769230769;0;0;0;0;NA;98.2629527312921;36.0517690419644;-30.4505508886469;51.4229332293676;2.2264490809105;0.0734254924586812;8.37128282104837;0.84232009168399;23.1945853028054;3.46188792752616;40.7572268305611;2.506659967134;39.4284460294676;5.67201012781187;29.6088488625172;5.03553435668663;7.94479993670406;1.71944973843768;24.9886464796847;9.05687115900791;68.9075239088876;6.9947499674044;218.760439573382;73.9009364246023;-17.3365492746636;47.0230033785799;29.044040340522;3.55679643770659;22.482317775686;1.27998592441619;0.00152644226785922;3.61850110774086;6649.03073222048;610.286899500116;16.8783191148832;0.835773510760629;1;0.504524979109513;0;0;7;3.0326260489089;636.074077641729;305.276626103512;0.949046757777848;0.555587572932762;710.843695639551;27.6549091375089;-11.5886166743583;18.5673248579423;44.9305832423096;3.26264691023336;20.7051021400066;0.372748246312473;0.0415782946048215;0.0127093995662009;1.06446482484098;0.307236266123415;2.92905680004178;0.864225359126692;18.0509532422221;11.021646501161;0.168550953269005;0.0749994618344692;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-585;0;0;NA;3;0.0461538461538462;-31.45;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-44.8;-110.3;1;0.0153846153846154;-362.9;55;0.846153846153846;-44.95;-107.45;0;0;NA;0;0;NA;65;11;-81.9;5.75471698113208;1.05439848651254;1065.7929816835;4281.32900648061;3407.26653048837;1310.90209230539;11.8779771473006;1277963.41770493;0.000339262079485372;0;0;NA;NA;NA
"9";315311;16;10;0;"afternoon";"afternoon";0.338461538461538;1;0.0153846153846154;0;0.024390243902439;-1;616.520539383594;223.368160697063;-10.2744035314227;81.7696541051717;2.11820456410403;0.0579532085105906;5.5200788553276;0.843293734701098;13.3823963045516;3.64920176195896;40.5444170457483;3.34317052750795;31.220787822238;3.58438478641784;19.0590126432322;4.43010662545935;8.08011866095723;2.11883207693066;28.7041223163318;8.31148397243404;58.6343301890106;1.80714534028429;1302.54770492068;459.61095527727;-17.4138758423672;80.9615982052429;32.167045366839;1.87329986293722;17.9230180473228;1.25436611752766;1.92419950417045;0.790481347450617;17523.5162287548;1280.20132279705;43.2002154425962;3.5496861505662;62.4749875647862;58.8888499071788;11.6585523181481;6.91282125157246;15.5109474381927;9.0291071532276;6244.55749238524;2339.27665399296;7.81915922329518;3.25130013364814;449.165695200522;12.7251899148565;-12.6686702495547;5.9036368207463;23.7149799590913;6.75703467534024;58.8094853565336;10.7491266830209;1.25445151965805;0.487058265188166;7.18784752985154;2.17774935585061;11.2167653303931;3.66143305390628;6.09800369578537;1.84844814948526;10.1395042162219;5.90438515176012;2;0.0307692307692308;-40.5;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;7;0.107692307692308;-8.6;1;0.0153846153846154;-7.95;1;0.0153846153846154;0;-4.5;2;0.0307692307692308;2.05;0;0;NA;NA;0;0;NA;1;0.0153846153846154;-5;3;0.0461538461538462;-290.133333333333;-398.733333333333;8;0.123076923076923;-75;2;0.0307692307692308;-0.3;3.75;0;0;NA;38;0.584615384615385;-390.5;65;30;-292;3.8;2.58843582110896;1231.18523596288;5899.58330280368;3091.04869139136;3200.96093939865;13.9225277581455;2805970.67435646;0.00203155504958908;0;0;NA;NA;NA
"10";315478;14;10.4;NA;"afternoon";"afternoon";0.353846153846154;0;0;0;0;NA;129.531094063743;26.7324194012092;250.095222929441;72.5494298842245;2.07658521847017;0.104648733657631;7.83504246071481;0.925596378295782;24.9447936686627;1.26459566540498;34.9444310635689;2.74067554905176;42.131398673051;3.231097186074;33.4333159772836;2.80788559195621;10.4982870347246;1.70399468364337;8.7807944411521;3.21531116335183;70.2660056965907;1.98885841604234;269.31852994007;54.0461035077779;214.393642490628;63.7079645543501;26.9659447884908;1.21843787083355;18.3714525458337;1.59534974630617;4.63194202367501;6.04957525752257;6069.41848960012;789.119465658927;16.3519332756758;1.9374973848779;9;3.80344621614028;1;0.478113127360488;0;2.55391784745574;569.109059389395;74.6586468665118;1;0.180852194329276;557.917219200015;59.4169611137361;-3.71612345998863;4.02592976228335;72.4794255526506;5.54859993177001;17.1149498106223;2.09034499222393;0.0128591514423653;0.0059318612806068;1.50623307421933;0.555318208766282;3;1.22193040752417;6.51057842367897;4.74644556145162;42.339745456204;19.5548833897812;0;0;NA;1;0.0153846153846154;-3.25;2;0.0307692307692308;-12;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;3;0.0461538461538462;-4.83333333333333;-6.43333333333333;0;0;NA;0;0;NA;1;0.0153846153846154;0;-76;1;0.0153846153846154;-85;1;0.0153846153846154;0;-9.95;0;0;NA;56;0.861538461538462;-97;65;53;-95;7.75;0.5;0;37435.3321658666;55963.0352022192;13737.0590502241;7.95530367545683;99905450.8659138;0.127787762564999;0;0;NA;NA;NA
